discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
300,20,1200,1500,54684,2,"1666 GTT / GCT (75 Grams Glucose Tolerance Test ( for Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",Pathology,Chughtai Lab
800,20,3200,4000,54864,2,17-OH Progesterone,Pathology,Chughtai Lab
1400,20,5600,7000,54997,2,3gAllergy Specific IgE Universal Inhalant Allergens Profile,Pathology,Chughtai Lab
960,20,3840,4800,54870,2,5 HIAA (24 Hrs Urine) (5-Hydroxyindoleacetic Acid),Pathology,Chughtai Lab
180,20,720,900,54654,2,A/G Ratio,Pathology,Chughtai Lab
540,20,2160,2700,54529,2,Abscess for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
80,20,320,400,66652,2,Absolute Eosinophil Count,Routine,Chughtai Lab
160,20,640,800,54610,2,Absolute Values / Cell Count,Pathology,Chughtai Lab
80,20,320,400,54576,2,Acanthocytes (Spot Urine),Pathology,Chughtai Lab
1400,20,5600,7000,54943,2,ACTH Stimulation Test (for CAH),Pathology,Chughtai Lab
720,20,2880,3600,54944,2,ACTH Stimulation Test (Short Synacthen Test),Pathology,Chughtai Lab
1200,20,4800,6000,54723,2,AFB C/S (Ascitic Fluid for (Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55204,2,AFB C/S (Aspiration Fluid for (Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55205,2,AFB C/S (Bone for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54734,2,AFB C/S (Bronchial Washingss for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55206,2,AFB C/S (Broncho Alveolar Lavage for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55207,2,AFB C/S (Cervical Swab for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54741,2,AFB C/S (CSF for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55208,2,AFB C/S (CVP TIP for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55209,2,AFB C/S (Cystic Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55210,2,AFB C/S (DJ Stent for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55211,2,AFB C/S (Drain for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55212,2,AFB C/S (Drain Tip for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55213,2,AFB C/S (Ear Swab for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55214,2,AFB C/S (Fluid for Mycobacterium Tuberculosis) (FLUID NAME?),Pathology,Chughtai Lab
1100,20,4400,5500,55216,2,AFB C/S (Hairs for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55217,2,AFB C/S (Hepatic Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55218,2,AFB C/S (Joint Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55219,2,AFB C/S (Milk for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54750,2,AFB C/S (Mycobacterium Tuberculosis) (Specimen name?),Pathology,Chughtai Lab
1100,20,4400,5500,55220,2,AFB C/S (Nail for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55221,2,AFB C/S (Nasal Swab for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55222,2,AFB C/S (Pancreatic Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55223,2,AFB C/S (Pericardial Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55224,2,AFB C/S (Peritoneal Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54729,2,AFB C/S (Pleural Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55215,2,AFB C/S (PUS SWAB for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54562,2,AFB C/S (PUS SYRINGE for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55225,2,AFB C/S (Semen for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55226,2,AFB C/S (Skin Scrapping for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,54556,2,AFB C/S (Sputum for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55227,2,AFB C/S (Swab for Mycobacterium Tuberculosis) (Specimen Name ?),Pathology,Chughtai Lab
1200,20,4800,6000,55228,2,AFB C/S (Synovial Fluid for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55229,2,AFB C/S (Tissue Biopsy for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1200,20,4800,6000,55230,2,AFB C/S (Urine for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55231,2,AFB C/S (Wound Secretion for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
1100,20,4400,5500,55232,2,AFB C/S (Wound Swab for Mycobacterium Tuberculosis),Pathology,Chughtai Lab
110,20,440,550,54569,2,AFB Smear/ZN Stain (Specimen Name:,Pathology,Chughtai Lab
140,20,560,700,54769,2,Albumin (CSF),Pathology,Chughtai Lab
130,20,520,650,54768,2,Albumin (Fluid),Pathology,Chughtai Lab
1700,20,6800,8500,54890,2,Aldosterone / Direct Renin Ratio (ADRR),Pathology,Chughtai Lab
340,20,1360,1700,66642,2,Amphetamine/Methamphetamine,Special,Chughtai Lab
280,20,1120,1400,54787,2,Amylase (24 Hours Urine),Pathology,Chughtai Lab
900,20,3600,4500,54976,2,Androgen Excess Profile,Pathology,Chughtai Lab
700,20,2800,3500,54727,2,Anti-Chikungunya Virus IgM,Pathology,Chughtai Lab
400,20,1600,2000,55068,2,Anti-EBV (EBNA-1) IgG,Pathology,Chughtai Lab
700,20,2800,3500,54929,2,Anti-HDV,Pathology,Chughtai Lab
760,20,3040,3800,54930,2,Anti-HEV IgG,Pathology,Chughtai Lab
760,20,3040,3800,54934,2,Anti-HEV IgM,Pathology,Chughtai Lab
1000,20,4000,5000,55023,2,Anti-HSV 1 & 2 IgG (CSF),Pathology,Chughtai Lab
1760,20,7040,8800,55085,2,"Anti-Neutrophil Cytoplasmic Antibodies (C-ANCA, P-ANCA)",Pathology,Chughtai Lab
1100,20,4400,5500,55003,2,"Anti-Nuclear Antibodies Group (ANA,AMA,ASMA)",Pathology,Chughtai Lab
660,20,2640,3300,55004,2,Anti-Parietal Cells Antibodies,Pathology,Chughtai Lab
760,20,3040,3800,55093,2,Anti-Parvovirus B19 IgG,Pathology,Chughtai Lab
760,20,3040,3800,55036,2,Anti-Parvovirus B19 IgM,Pathology,Chughtai Lab
1600,20,6400,8000,55086,2,Anti-Rabies Virus Glycoprotein IgG,Pathology,Chughtai Lab
580,20,2320,2900,55044,2,Anti-Scl-70,Pathology,Chughtai Lab
1200,20,4800,6000,54609,2,Anti-Thrombin,Pathology,Chughtai Lab
1000,20,4000,5000,54947,2,Anti-Thyroid Antibodies Profile (ATA),Pathology,Chughtai Lab
1000,20,4000,5000,55002,2,Antinuclear Antibodies (ANA),Pathology,Chughtai Lab
240,20,960,1200,54586,2,APTT,Pathology,Chughtai Lab
460,20,1840,2300,54577,2,APTT Based Clotting Factor Inhibitor Screening,Pathology,Chughtai Lab
5000,20,20000,25000,54661,2,Arsenic,Pathology,Chughtai Lab
350,20,1400,1750,54845,2,Arterial Blood Gases,Pathology,Chughtai Lab
120,20,480,600,54725,2,Ascitic Fluid for (AFB Smear/ZN Stain),Pathology,Chughtai Lab
540,20,2160,2700,54722,2,Ascitic Fluid for (Bacterial C/S (Aerobic) e Gram Stain),Pathology,Chughtai Lab
500,20,2000,2500,55173,2,Ascitic Fluid for (Fungus C/S e Fungus Stain)(KOH),Pathology,Chughtai Lab
160,20,640,800,55143,2,Ascitic Fluid for (Fungus Stain/Fungal Smear) (KOH),Pathology,Chughtai Lab
110,20,440,550,54726,2,Ascitic Fluid for (Gram Stain),Pathology,Chughtai Lab
110,20,440,550,55134,2,Aspiration Fluid for (AFB Smear/ZN Stain),Pathology,Chughtai Lab
540,20,2160,2700,54539,2,Aspiration Fluid for (Bacterial C/S (Aerobic) e Gram Stain),Pathology,Chughtai Lab
